sequence,y,y_var
LEYG,-0.4567330635878424,0.0060718948832118
LEYK,-5.7369704197627645,0.6745235428285412
LEYL,-5.172440617024913,0.0972222774948214
LEYN,-5.007891229976755,0.2926966657362408
LEYP,-5.142224611576816,0.1075215657130449
LEYS,-4.295848554510766,0.0488375055422729
LEYT,-2.750395973496307,0.0117023566441357
LEYY,-5.64330594386813,0.4051816975633033
LFAD,-2.9593269268613582,0.3397820786753123
LFAG,0.2595413816540759,0.0008104703509753
LFAT,-1.748194148255699,0.0008050102029258
LFCF,-3.970010626067486,0.0319199836340054
LFCK,-4.495746344805703,0.0562680129830288
LFCQ,-4.813772282088797,0.0438271698418289
LFCW,-4.565154727071361,0.0769007525028469
LFDD,-4.4298133792015975,2.086970260646103
LFDE,-5.012526232480903,0.0975639728733914
LFDF,-6.228793096403139,0.2877835230796344
LFDH,-5.903166789706427,0.1063256644996642
LFDM,-5.646745328170036,0.1350638104377307
LFDN,-5.159669760502164,0.0816901848415911
LFDR,-6.082736403575437,0.0747045259011823
LFEF,-6.848569903957687,0.6692610507349296
LFEI,-5.279592630440186,0.1358253869862786
LFEQ,-5.898377620407848,0.2244606552337553
LFEV,-5.551619067686959,0.0966004518119592
LFEY,-5.439892915263341,0.1562959463463054
LFFH,-4.871781148020366,0.0298092907057997
LFFI,-3.392522981407808,0.0136219398757683
LFFN,-2.968042528387752,0.0096295077842208
LFFQ,-5.416435416794693,0.0700971991332596
LFFR,-5.352474557140676,0.0245265308617999
LFFY,-5.724568907946894,0.0963862640940184
LFGA,0.9056101286749652,0.0002845033172869
LFGE,-2.919171639107736,0.0046620524082441
LFGG,-0.3919709530208894,0.0007063312049532
LFGR,-4.084007682513013,0.005388120417966
LFGV,1.3933638892202804,0.000413978141856
LFGY,-1.7791345701359536,0.0019523242227871
LFHC,-5.239131991523584,0.2265370363980119
LFHI,-5.4687064331680855,0.2901236290168626
LFHK,-5.000898194485787,0.2927455684809074
LFHL,-4.661614993258924,0.0350809510636061
LFHV,-5.775436700590559,0.224751684399635
LFID,-4.33884160099587,2.095251834145068
LFIF,-5.89493353272468,0.1836584047434192
LFIG,-2.8834001386378034,0.0060797999172488
LFIW,-5.656838581557503,0.1841494178282829
LFKE,-5.62768062596505,0.4052630827389935
LFKL,-5.727720610750295,0.0880027851685603
LFKM,-5.831210508507246,0.4042963941532252
LFKP,-6.509858603362792,0.223442961732695
LFKQ,-5.059090711333608,0.1574249551417182
LFKT,-5.979532056934074,0.1345778414710751
LFLQ,-5.521618710893586,0.0431878555748502
LFME,-5.120120993253467,0.0888659952432593
LFMI,-1.45783028585927,0.0038782259584375
LFNA,-5.349678278781594,0.0399090038427123
LFNN,-4.90992641628006,0.0893094419326527
LFNS,-5.629631965080479,0.0471345657173912
LFNT,-5.411451740504591,0.0432601712975474
LFNV,-5.700457521760564,0.0964139491944576
LFPL,-5.861197933906,0.0546294329497938
LFQI,-5.916018651211752,0.6732377826228195
LFQW,-5.489011699328829,0.6767306568299206
LFRL,-5.204522331983606,0.0168738451858567
LFRQ,-5.768191485297509,0.087961832287154
LFRS,-5.598217409058195,0.0250388196081197
LFRY,-6.145748285003839,0.1550625385739321
LFSC,-2.909157021328957,0.0040710076771086
LFSM,-4.218504285534392,0.0143499081572813
LFSN,-4.975980851045714,0.0281008922475198
LFTA,-4.574621736314592,0.0120093096957969
LFTD,-4.661614993258921,2.068979256148352
LFTE,-6.373947328855655,0.287505802399036
LFTQ,-6.895383131733661,0.2867834335922345
LFVA,-3.979975694490888,0.0024949849449569
LFVC,-3.863734059831959,0.0078434141050687
LFVK,-6.272674308561411,0.1184708422829523
LFVT,-4.044475284646763,0.0028853121363388
LFVW,-5.733719705807152,0.0697932569623526
LFWA,-3.8570524533450743,0.0155114904561491
LFWL,-3.73513564187626,0.0109392636862298
LFYA,-1.9069135468821743,0.0022339592604718
LFYK,-5.236783194201829,0.1853592575858245
LFYV,-3.1870107526216227,0.0107176061842333
LGAD,-1.746304287015505,0.1558578947511283
LGAG,-1.624021422207452,0.0031366050621393
LGAH,-5.6271279107374905,0.1066590668086202
LGAK,-5.741239369682342,0.1839618461777635
LGAM,-3.859268520733986,0.0295184807404815
LGAR,-6.262303305579712,0.1060092292806548
LGAY,-5.517689368422451,0.1068189168479699
LGCE,-4.8436340239576925,0.1083026154098788
LGCL,-3.3218253559680377,0.0110543579836835
LGCN,-4.433028816055572,0.0772980858542408
LGCQ,-5.082511470980366,0.1203239135760412
LGCW,-4.896886296699252,0.1580527648705268
LGDE,-6.643012737145552,0.6698499776814046
LGDF,-5.503267108233553,0.2899743091223198
LGDL,-3.986984445535176,0.0163145062107577
LGDM,-5.340555147174518,0.1850115709636281
LGDP,-6.095182643020385,0.1551249148910138
LGDS,-5.660143823370051,0.0964617555001797
LGDV,-3.196062589902011,0.011226500706841
LGDY,-5.886548837984806,0.2886223806270469
LGEE,-7.288280590579015,2.0050012700790423
LGEF,-5.556999040313764,0.4056475417238739
LGFE,-5.57899406189931,0.1067272231251321
LGFM,-5.166353160484229,0.081679017841194
LGFR,-6.258379229719663,0.0875776095680586
LGFV,-3.673110865077137,0.0099020870861087
LGGD,-2.0164538807056456,0.174803654873359
LGGK,-5.904024504425928,0.1836418754762855
LGGW,-3.859268520733984,0.0321606964270644
LGHE,-6.803707499900424,2.0081109048988752
LGHF,-5.017600044103718,0.4096755746557648
LGHK,-6.636653415237257,2.009583116897403
LGHR,-5.560124042856897,0.2253560859341869
LGHW,-6.375723528256911,2.0124360991554195
LGIQ,-6.326622756847835,0.2875919575196738
LGIR,-6.23132902337502,0.1185050358056391
LGIT,-5.659923813468717,0.0613899188815352
LGIV,-4.170856114039319,0.0227305022892172
LGKC,-5.59386957612209,0.6757301793292954
LGKH,-6.106503518644866,0.6721004597741812
LGKR,-6.208443556987861,0.4029505964693808
LGKS,-5.050611293653818,0.1077369214019553
LGLL,-4.854777298774801,0.0141989223395652
LGMC,-3.201628028630948,0.0276879419804471
LGMK,-4.94995997591065,0.1578360358942794
LGMN,-6.257163793532355,0.4028109417041753
LGMQ,-6.187671296753971,0.4030122396565977
LGMT,-3.7740399760280834,0.0149622438572703
LGNH,-7.829560434286106,2.002916496526711
LGNL,-4.067470790114767,0.0191572493279168
LGNP,-6.6807782201461965,0.2870360690947703
LGNR,-6.121177296242047,0.1832885849640473
LGNS,-5.585969080751914,0.0881600286413439
LGNT,-6.632543820412339,0.2871007082176892
LGNY,-7.696236359999633,2.0033304884923786
LGPP,-5.930069602050549,0.1062978258471407
LGPT,-5.624480257477353,0.0881150803370016
LGPW,-5.49044641980449,0.2900290998900754
LGQE,-6.803707499900424,2.0081109048988752
LGQG,-5.068720790824544,0.2922854016704385
LGQN,-4.579517631071722,0.2964232117870336
LGQQ,-6.71926918075385,2.0088243115941973
LGQT,-5.094120562662825,0.1573022335448647
LGQV,-1.2813319677456363,0.0086721126507352
LGRA,-4.916144858393801,0.0297741396054996
LGRD,-2.050645245453925,0.1277865871767152
LGRE,-5.38374971069212,0.1196312410802556
LGRF,-5.944037725521609,0.2243613596414158
LGRR,-6.215068138293477,0.1060446511203274
LGRS,-6.0275893518878565,0.0747394910520795
LGRT,-5.129000727352628,0.0335090903236145
LGSC,-2.9774205046211204,0.0105541554589497
LGSH,-6.218185475241489,0.1343165341889244
LGSL,-3.274870102759399,0.0033170573118104
LGTA,-4.944242020294782,0.0387304609405258
LGTE,-6.896437984152149,0.6691404301738852
LGTT,-5.7878288369962565,0.0879425503884462
LGTY,-6.412312975689206,0.4024089484878109
LGVH,-5.988284848043671,0.0961232938400568
LGVK,-5.548918188259824,0.0966040991890164
LGVR,-6.092786489410157,0.0545133264874244
LGVS,-5.758612750799321,0.0355054170014209
LGVV,-3.5647982386833483,0.0072011180445089
LGVW,-5.63199429772874,0.1191980767466433
LGWI,-5.234821640022462,0.2265556155568405
LGWL,-6.615934442045306,0.2871236980336797
LGWS,-5.965709148565255,0.1552997775623416
LGWW,-5.486999626215409,0.4060560349794801
LHAE,-4.919871483435111,0.1866745357372609
LHAM,-1.4988203637773785,0.009591859030671
LHAS,-0.3905332702390165,0.0015060738411237
LHAT,-0.9317716927482476,0.0021618089235603
LHCH,-4.064404755294111,0.0850262702352933
LHCY,-4.569747157645571,0.1887047729588313
LHDA,-5.589747558744024,0.1843102354711271
LHDF,-6.903790958457408,2.00733974623298
LHDT,-6.019175335063009,0.2882628788671391
LHEP,-5.55071958482892,0.2253855674284073
LHES,-6.181656241024209,0.4030303301588579
LHET,-4.575946198704125,0.0988296516763736
LHFG,1.062067885808032,0.0034618081221678
LHFP,-2.6812275864318966,0.0061554909050781
LHFV,-0.0318837040005881,0.0033076132053805
LHGF,0.037733136118641,0.0035492215122225
LHHI,-4.940639002967588,0.6840717099214653
LHHR,-5.797825695484038,0.6740604793743772
LHHW,-5.848196054872988,2.02106637048592
LHIH,-5.038461296061433,0.1861329959939715
LHII,-6.896437984152149,2.0073938127077104
LHIV,-5.921250841042054,0.4039276332318258
LHKH,-6.53606617833209,2.0105957494889832
LHKN,-4.464004743949877,0.4168204615960482
LHKQ,-6.435982719775106,2.011709645339721
LHKS,-5.7369704197627645,0.4047196212599137
LHKY,-6.337744280191695,2.012916964713424
LHLN,-3.606660431211859,0.0431129203271134
LHLR,-5.075256761804331,0.0584595276459209
LHMP,-2.7501712080942493,0.0139482200485281
LHMR,-5.4460746327078855,0.1846931510541958
LHNC,-3.612570373010893,0.1156395911022275
LHNG,-1.78133413834472,0.0211177628458653
LHNT,-4.573921906514892,0.0902435830683615
LHPF,-5.575604228144799,0.6758969954353904
LHPG,-4.332472152710389,0.1397368485981333
LHPL,-5.859824092868108,0.2245480998575184
LHPN,-6.889030542874286,2.0074486831448906
LHPV,-5.332345294904323,0.2907658079965731
LHPW,-4.766285615822811,0.4124360991554198
LHPY,-6.827708651999968,2.007918877246893
LHQF,-5.528425667869707,2.028999246153349
LHQP,-5.15294139197348,0.4084525574723734
LHQW,-5.528425667869707,2.028999246153349
LHRW,-7.172054945052087,2.005615979803331
LHSC,-1.4383805064466824,0.0067374673155683
LHSG,-3.1883369963242405,0.0203759697967596
LHTE,-5.64674532817004,0.6752640965607637
LHTF,-5.088201926396367,0.2921588927884608
LHTH,-7.587738442118928,2.0037105965779523
LHVC,-3.566320832894414,0.0265945964988306
LHVT,-2.9851234103105924,0.0052427507585009
LHVW,-5.327754972407556,0.1850525326414184
LHWK,-6.021706981984787,2.0177128539512204
LHWL,-5.027215502803157,0.1365368649037827
LHWP,-4.875699063479809,0.158142547999379
LHWR,-6.184668291494203,0.67169293690196
LHWT,-3.5207428953009288,0.0492543464209613
LHYE,-5.024020611906641,0.6826804055736392
LHYM,-3.7847659934360633,0.1443967959972119
LHYN,-4.410300564978014,0.2320881778779632
LHYV,-1.9594707363429649,0.0185928258222635
LIAA,1.3774269048062229,0.0004401123513252
LIAG,0.7227401417972317,0.00107713274881
LIAM,-0.6754992891874405,0.0022070099754123
LIAR,-5.616474729856252,0.0355671159467781
LIAS,0.1746777200056062,0.0004923058173031
LICA,1.605881254018934,0.000998351313465
LICF,-3.9052889110774434,0.0438285661872099
LICQ,-5.250610848151181,0.1072909954925452
LICS,0.9724615284839668,0.0011404824595728
LIDK,-5.776514286901731,0.288959042391856
LIDL,-5.885949826336082,0.0696783124223819
LIDN,-6.903790958457408,0.6691224080156417
LIDR,-6.064505158956903,0.1186583039649159
LIEE,-5.400498183141552,0.2904339069741994
LIES,-6.831090842371784,0.2868535170241845
LIET,-5.079197265376253,0.0619962620044302
LIFL,-4.240939644176626,0.0087483188921255
LIFR,-5.715507878986786,0.0493805650290596
LIFT,0.7762490782210865,0.0006581532692482
LIGC,0.5635546304285821,0.0011465208517286
LIGD,-3.3984533175426552,0.4487942267118506
LIGF,-0.3033005444629975,0.0015017458399308
LIGQ,-1.297538481948239,0.0016234010252911
LIHC,-3.951999004985709,0.1126569706024473
LIHK,-6.858839570595142,2.0076765741560147
LIHL,-6.748785212310418,0.4017246028932856
LIHM,-5.782955533004587,0.674171042277759
LIHN,-5.156551504197578,0.2917340306272642
LIHS,-1.5992508690590077,0.0042559213669767
LIHY,-6.252490887832964,0.6713642463230537
LIIC,-3.816404816302201,0.0392970832998059
LIIF,-5.334667726759113,0.1565662526989991
LIKA,-2.219742378709876,0.0085541892822853
LIKE,-4.8108273914455975,0.2288366211952013
LIKR,-8.002403247125516,2.002455741348975
LILP,0.305832663576588,0.0005805230932537
LIMA,1.2388032681304235,0.0011294088587828
LIMQ,-4.809103995930721,0.0895575827677071
LIMT,0.3106995500504776,0.0012745113958274
LINC,-3.4556332393028963,0.0354160777828031
LINE,-6.247796043528757,0.6713862879265804
LING,-1.1098901241389283,0.0051658597153225
LINL,-5.156168068610059,0.043461784982464
LINY,-5.602878646064456,0.2252254977510183
LIPH,-7.074033342895662,0.6687401378084487
LIPI,-5.419659825863514,0.2258266254020852
LIPN,-5.831210508507246,0.4042963941532252
LIPP,-5.542285164769629,0.0751465742303849
LIPR,-5.59902755016236,0.0965380077785083
LIPS,-5.397761995373811,0.0655953980404559
LIQA,-2.770945711914285,0.0206592331891383
LIQR,-7.457633967307091,2.0042242652227618
LIQT,-3.379695440472098,0.0357045438285467
LIRH,-5.013150939669737,0.0553792683708626
LIRP,-5.694450151412317,0.0519253148978686
LIRQ,-6.227193096061805,0.2238372421540146
LIRR,-5.69475635978951,0.0547311428781078
LISD,-4.905237075916672,2.0540677929610265
LISE,-5.158100241318683,0.0658839640800566
LISI,-3.345761930214737,0.0090783919434861
LISK,-5.3443634665979705,0.081407467129969
LISN,-4.845502721085621,0.0374206720885536
LISQ,-5.9070606147568565,0.0808077047664406
LISY,-5.413136582013275,0.0549469138401474
LITC,-3.372691757763379,0.0192467934341447
LITI,-5.0350895592340645,0.089034244134235
LITK,-5.626513424198452,0.2251556691583918
LITL,-5.666233868670984,0.0494101798994083
LITQ,-6.72278721428553,0.40176966515807
LITV,-5.544676025468506,0.0882101862505667
LIWC,-4.677404794991558,0.1590818248680089
LIWF,-6.19464343655102,0.6716431847299668
LIWG,-4.0023693643746565,0.0547145936078272
LIWK,-4.680249072803813,0.1879857668790005
LIWW,-5.929048151502085,0.6731528974830243
LIYH,-5.482807724408692,0.1561936150401742
LIYS,-2.4110170512739835,0.0042886470804849
LIYV,-1.5569651575629049,0.0043336756212754
LIYY,-5.183735614071681,0.1200675365993347
LKAE,-5.199116123608855,0.0816253424525003
LKAR,-5.706673899276025,0.0493857676760623
LKAT,-1.7346790458535306,0.0014550406915362
LKAW,-5.409555084525925,0.135523350803962
LKAY,-5.4310844413785,0.081291694178538
LKCA,1.5556807729783255,0.0008191019252918
LKCE,-4.817406362543638,0.0762736053307733
LKCR,-4.504266357396348,0.0257016091389384
LKCS,0.2966473954681898,0.001072892977257
LKCT,-0.16836642752307,0.0011608530747024
LKDG,-5.379648854398335,0.1564472148747305
LKDW,-5.826918656425706,0.4043148141757897
LKEH,-5.416062699682664,0.2258395647327983
LKEL,-5.945344808462378,0.1553294004680419
LKET,-6.166118012514486,0.2239380887887692
LKFD,-3.5630027045908133,0.7356459228150185
LKFF,-4.795306015542975,0.076322449852555
LKFN,-4.444550488021093,0.0508840908706802
LKFV,-0.1578561494839121,0.0014034834836781
LKGN,-2.3072723402009405,0.0037028998356463
LKHC,-4.110582949014892,0.1009498398430734
LKHG,-4.743084961853713,0.1587498683032486
LKHI,-6.19464343655102,0.6716431847299668
LKHM,-7.108449695097514,2.005983888160704
LKHN,-7.26812877514171,2.005102797431145
LKHQ,-7.303132348715044,2.0049277438209776
LKKH,-5.617126438286357,0.4053187786947709
LKKN,-5.744782959499558,0.6744625067409544
LKKS,-5.864437711201619,0.2245374571015768
LKKW,-5.313700687021095,0.6786564534778309
LKKY,-5.782955533004587,0.674171042277759
LKMN,-4.61559460291546,0.0901099780715346
LKMP,-2.7997810265581062,0.0061080769412449
LKMQ,-5.688768317944886,0.2249794453541604
LKNC,-3.662287015529346,0.0591310841002671
LKNN,-5.88539042488104,0.4040705340388184
LKNW,-5.653588810823715,0.405128828421039
LKPE,-6.739618720169132,0.6695581034153658
LKPG,-5.075777798679477,0.0818368929634903
LKPI,-5.660950112468354,0.2250568356002807
LKPK,-5.944462714903272,0.4038378306851752
LKPN,-5.528425667869707,0.2254565730454588
LKPP,-5.391991515587224,0.0581058129458904
LKPT,-5.8504096695013015,0.1063824799968448
LKQF,-6.567318721836196,2.0102701491633828
LKQK,-6.567318721836196,2.0102701491633828
LKQY,-5.9419100651444925,0.6730701819314667
LKRA,-1.7393278962780006,0.0014899590416867
LKRD,-4.728306367757595,2.0645298679392305
LKRQ,-5.466241860139922,0.0812475451993846
LKRR,-5.504067973210484,0.0383099690226965
LKRV,-5.382547498477111,0.049612222621871
LKSA,0.3714827173653532,0.0004925144296084
LKSH,-6.4817049691132045,0.1547193684729373
LKSK,-6.118259715762525,0.1832928411049936
LKSP,-5.833686871771844,0.0354762005698424
LKSS,-2.585160839184443,0.0016287347166982
LKSW,-5.43745388966398,0.1069477405778163
LKTC,-3.859268520733984,0.0321606964270644
LKTT,-5.661314030045043,0.0653485335143431
LKVA,-3.9623854554246174,0.0056273151192521
LKVF,-5.900077411612093,0.1188365766840587
LKVP,-5.777232033209232,0.0321185150476231
LKVQ,-6.597624071331525,0.1827364887939015
LKVV,-4.047679127856128,0.0091443262572361
LKWY,-3.027896677117768,0.0204772398753823
LKYK,-5.070904197805488,0.2273250196533677
LKYS,-3.546699298645174,0.0152571686786711
LKYV,-2.912462244933879,0.0131095478928762
LLAE,-6.261814964708085,0.0959147443207389
LLAK,-5.681574042310858,0.0653321142288415
LLAN,-5.324982536547756,0.0357247053227002
LLAS,-2.128221634569209,0.0006265784423459
LLCA,1.153895895552898,0.0002594581771349
LLCC,0.0646375354926647,0.0009787513378304
LLCI,-1.5970803425513491,0.0017603742763387
LLCN,-4.314927417896284,0.0157847395659356
LLDH,-6.5168348164042005,0.1340662380080153
LLDI,-5.55071958482892,0.0751376817474508
LLDL,-6.1252417394912175,0.0411557452942856
LLDP,-6.091794913177681,0.0411668224673877
LLDT,-6.351336722469595,0.0610055275747496
LLDW,-5.90148735192321,0.1346777442296605
LLEC,-4.7136310519733815,0.0666418003573932
LLEN,-6.324757084664883,0.2875954382533777
LLEY,-6.526954497980833,0.2872535776342254
LLFS,-3.2993715900340685,0.0019649912476042
LLFW,-5.480754771684259,0.0615410339672017
LLGD,-3.8244824046485686,0.2399350761734425
LLGF,-1.5537267398677166,0.0010844602790742
LLGK,-5.126230965530612,0.0280046471477008
LLGL,-1.1609978202624165,0.0002657966813817
LLGV,-0.4573423980872917,0.0003525538166803
LLHI,-5.577278569264292,0.1843413310137365
LLHW,-5.666576006350523,0.2250410102175538
LLID,-5.186139461383073,2.040830065437585
LLIK,-5.730813396720739,0.0879995967243325
LLIQ,-6.091708004361271,0.0650622075719162
LLIR,-5.944407291747462,0.0292763696118501
LLIW,-6.048416325238849,0.1186744824745465
LLKH,-5.896758350749307,0.1836550747816721
LLKI,-6.311599000087371,0.4026627455294891
LLKS,-5.9204677556457295,0.0807971309947124
LLKY,-6.514674988350771,0.4021759010691347
LLLM,-3.734783688811582,0.0055461581050538
LLLQ,-5.40604797192645,0.0176899029613931
LLLS,-2.530421093432329,0.0005759320933284
LLLW,-4.757471456195246,0.0189372405986428
LLMN,-4.965892870288792,0.0402269314158963
LLMR,-5.601405102596219,0.0302666569029568
LLNG,-3.077533719990555,0.0070293360285767
LLPD,-2.708012498580452,0.2762900151832488
LLPH,-6.658112111779397,0.1339714868516077
LLPK,-5.5409493130808105,0.0882148157176649
LLPR,-5.907417025702445,0.0412350057088947
LLPV,-6.185225084381637,0.074644450888088
LLQA,-5.432739679401253,0.0752691478894931
LLQF,-6.424217878195522,0.6706251787491816
LLQS,-5.524122272309656,0.0751659800969495
LLRA,-3.3865478920304177,0.0020252192609638
LLRE,-6.029542477508736,0.0747382194851116
LLRF,-6.002513805120818,0.0747560388413874
LLRL,-5.843506714509603,0.017288538790468
LLRN,-5.3724511375167285,0.0356958118456342
LLRP,-6.012529974649086,0.0217111828588565
