,y,y_var
VFIFFFI,-0.959602715579561,0.0036303212042054
VIVIMVV,-0.959683675299745,0.0005039510007194
LMVMVLL,-0.959700101147967,0.000641718261456
IFMLLLV,-0.959714183372492,0.0008562658113481
MFLVFVI,-0.959717141113943,0.0004943305710626
IMFVLML,-0.959822516384256,0.0016575911012522
LLLMFLM,-0.959893122080111,0.0020885291265343
LMVIVIL,-0.96000060193733,0.0024015657806606
IFLIILV,-0.960003956440393,0.0034801920053827
LMVIFVM,-0.960022428979153,0.0010206404828577
MLMLMMI,-0.960033814115697,0.001253006132764
LVLVMVV,-0.960074155221037,0.0001782162927151
FIVFLMV,-0.960242489333614,0.0026213159465776
VILLVFI,-0.960280458460075,0.0033592020530666
IVIIFVM,-0.960298699764269,0.0027016671346808
LVMLVIM,-0.960312949837882,0.0012831425285244
MIVVVML,-0.960321082343791,0.0002704962009592
LLIVMLM,-0.960335410011826,0.0011278727060041
MFVMMMI,-0.960430815003257,0.0019576584234201
VMFVMMV,-0.960470177951192,0.00104751307136
FVVVMVF,-0.960471529763573,0.0004086968521277
MMFFMFV,-0.960522448999181,0.0026820614045167
FFVLVMF,-0.960554396437638,0.002787346322591
VMFVFVF,-0.960606681484733,0.0011033229190556
LLFVFLM,-0.960613338660806,0.0007001749845671
FMVLVLF,-0.960676058510994,0.0024771850502595
IMFIVFL,-0.960745270408821,0.003097889067706
IVVFMVV,-0.960781803251924,0.0002360785518076
MLFIMFF,-0.960822497649198,0.003158240468899
LVFIFVM,-0.96084912385048,0.0011283540250383
IILIVML,-0.960953246337528,0.0028905379167089
IVMILVM,-0.961000624511275,0.0010830731281919
VMVVMIL,-0.961005164875081,0.0010264555223114
VVFFFLV,-0.961048042866874,0.0004834223937188
LIMLVMV,-0.961074912243184,0.0009420376603452
MFIFMLV,-0.9610963102889,0.0016079884652423
LFVLFIF,-0.961113280370832,0.0034115243794219
IMMLMVM,-0.961160902784495,0.0011162513205429
VIMFFVI,-0.961191799070938,0.0034800790477379
LFMMFVM,-0.961282518398465,0.0026847177825651
LMVLLFL,-0.961287112125766,0.0020654736685822
VFLMMVI,-0.96129913250661,0.0022970322365593
VFFLIML,-0.961305293351892,0.0029489740802898
FLVILMM,-0.961312117696239,0.0010397944681418
IVVVMVI,-0.961335997979058,0.0002613302084782
FVMLVLI,-0.961418501580278,0.0017720090602002
LLVIILM,-0.961465491163898,0.0020700289611933
VIFVFIV,-0.961493345367668,0.0023917833381903
LVMMILL,-0.961498753113883,0.0026553892892298
IFVMFVV,-0.961534145483196,0.0005153483156778
MVILLIM,-0.961553308907068,0.0014517306506985
LFLVIVM,-0.961566205357589,0.0004914632309912
FFFVMLV,-0.961585543657928,0.0041318459871416
IIVVVVV,-0.961658210323715,0.0001641410836072
MFIMMIV,-0.961677458256254,0.0022459405058573
VVLFLFV,-0.961727979099621,0.0006376321723228
MLIIMML,-0.961738864501914,0.0022782927744946
ILIVVML,-0.961787749330318,0.0007820465166835
IFLILVM,-0.961826218544218,0.0013771260478313
VVIVMVV,-0.96196313681562,0.0002133623490353
VVMFLMF,-0.962018520091006,0.0013856481259749
LLLVFML,-0.962150688636213,0.0008813486952355
LVMVLVM,-0.962192162466948,0.0002753880127508
LMFFMMV,-0.962192192352622,0.0025254215653954
MMMFLMI,-0.962217718688632,0.0016401716748222
LLMMMIL,-0.962227516936628,0.00350060639268
MFVVLIM,-0.96224477100799,0.0007400755339504
FVVMVIM,-0.962300732536603,0.0016627348643744
VMLVFVM,-0.96230347305788,0.0003554455252248
FILVFLV,-0.962336983887713,0.0031421373497766
MMMVIMI,-0.962383337906038,0.0012505319369285
VFMIFLL,-0.962421432291317,0.0042122302230774
FLVVMMM,-0.96245220196229,0.0007190866141366
VFFVILL,-0.962466873133166,0.0011536576115152
VVLIVLV,-0.962470798275047,0.0002245981707848
IMVLMIL,-0.962549786592859,0.0025143807035754
MLIMLLF,-0.962550076593301,0.0020595756187713
LLMLFLM,-0.962554480148816,0.0015443597949321
LIMLVLL,-0.962619361184106,0.0019143427384913
FFIVLLF,-0.96268729018226,0.0031777612664718
IMMLMMM,-0.962769299236367,0.0019048790273906
LLIIFVM,-0.962874001461906,0.0027163342748649
MMIFFVF,-0.96290325030739,0.0033056788148343
FFFLVMM,-0.962908541745971,0.0013817306919693
IVMIVVF,-0.962930941215092,0.0006426181491848
MVVILVF,-0.96293691624288,0.0002884830484691
MILIMVI,-0.962939923080597,0.0014731981819497
MLVMIFV,-0.962956199299663,0.0005559833856467
IFVFFVV,-0.9629607968677,0.0005969597199032
VVIVVII,-0.962983849077973,0.0016133195429225
VIVMFVL,-0.963058644356324,0.0004783729789843
LVMMLLI,-0.963181862244802,0.0033224088555845
FFLIMLV,-0.963186322374316,0.0043810764083231
MMVMFVI,-0.963214649889962,0.0007772272132051
LFLFILM,-0.963251640277157,0.0020066254733348
MIFMLFM,-0.963271531161676,0.0025254116353121
MMLFLFM,-0.96329725189039,0.0015782277009588
IFILLVI,-0.963311102203754,0.0024174818653247
IMMLFFL,-0.963396775864314,0.0039308308541356
VLFIFIF,-0.963433498972339,0.0028523639967608
LFFIVLV,-0.963491177226995,0.0016927272093739
LFLMMVF,-0.963497495993555,0.00432367066413
LFLVVVV,-0.963508991586545,0.0001938425153169
LVVVMIL,-0.963518384350174,0.0004892748953037
LVFVLMF,-0.963565858486427,0.0019837190573988
MLMVLFM,-0.963565948878127,0.000846179920275
VMMMMVF,-0.963585134215738,0.0027061132743098
LILILLF,-0.963599656204944,0.0034365337751539
VLLMMVF,-0.963641818939102,0.0007187028912092
LVVVMII,-0.96364245017272,0.0027761995616187
FIVIMVV,-0.963649006252498,0.0028818588536142
FMLMVMI,-0.963656789721171,0.0038093519461028
LVIVMVI,-0.963670979573044,0.0010866019783582
FVMLLMV,-0.96377548850383,0.0012935369399537
LVIVLVV,-0.963778329699094,0.0002585802391199
FVVFMLV,-0.963790499077472,0.000878861831882
LLMVIMF,-0.963878228427269,0.003620522438617
VFIIFVM,-0.963914702051115,0.0026536999002868
MFVLILV,-0.963996750536779,0.0004093250075761
IIMVLLV,-0.963999604484699,0.0010914894271476
LMMLIIM,-0.964017473641415,0.0036958587538714
IVIFLLM,-0.964040648387593,0.00205077565538
MFIFLLM,-0.964047608707482,0.0014381076219594
LFFVMVF,-0.964068558077605,0.0028568411227259
VVFMIML,-0.964159728771449,0.0031138284885232
VVIVVIL,-0.964161362121154,0.0004840123096597
MMIVFVV,-0.964177374720028,0.0003173784287942
MVFLVFV,-0.964191667137698,0.0002899280342181
LMLMLLM,-0.964197835557168,0.002450709984056
FVLVLLV,-0.964203031941246,0.0003932659304547
ILFFFFI,-0.964318618593203,0.0040528533384415
MLMMVFI,-0.964365378980432,0.000907302378008
LFVLLVF,-0.964374668194514,0.0006038501388026
VFMVVVV,-0.964385246826087,0.0001465283374519
IFILLVM,-0.964437262727807,0.0017258141640988
ILIVVLM,-0.964481809792118,0.0006068471152443
LMVMLLM,-0.964549559857337,0.0012607294991371
IMLFMVM,-0.964552625479229,0.0011323444722901
IVLIMVM,-0.964636820403328,0.0008222885835659
MIVVLII,-0.964769174856882,0.0012682709525923
LFLLMVV,-0.964838576445459,0.0004706711320291
LILLFLF,-0.964872785879121,0.0035027691153791
VFMVFVL,-0.964921674901071,0.0004353658065834
MLVFMLM,-0.964956980691652,0.0003998304194813
VFMFLLL,-0.965021859365389,0.0014008337400391
FVMVMLL,-0.965043680192033,0.0031401027364462
MIILMLL,-0.96505001016182,0.0029844194069953
FILVMLM,-0.965075781021018,0.0058906823438659
MFFIVLM,-0.965083185562301,0.0008460957865598
LLLMVMF,-0.965114616537555,0.0013177060754043
IFLMIML,-0.965159576397864,0.002614978226728
VFVFVLF,-0.965223655908837,0.0006681639139547
MFFVIML,-0.965224061410521,0.0018724252579241
FVILFLV,-0.965311050187065,0.0014292276066915
MMLMFVI,-0.965317523053722,0.0012475565266226
VVLVILV,-0.965321516850338,0.0002202717317381
MMVIFVV,-0.965401450829173,0.0003846483732326
LMLFFVF,-0.965424573404234,0.0027800095723319
FFVVVIM,-0.965472348272048,0.0042051768895109
MFILFLL,-0.965474412493805,0.0016933262153435
IIVLLML,-0.96547803031886,0.0032883599508817
MVIMFVL,-0.965522459511705,0.0005328649245129
VVIFVMI,-0.965528945313724,0.0013886379854217
MVIIFFL,-0.9655625396358,0.0016702904422111
VVMMIIM,-0.965598476449505,0.0033837816213607
VLVMFVI,-0.965629288229262,0.0006643494728418
IFILMVM,-0.965708502078626,0.0020290348386721
ILIILMM,-0.965724052380427,0.0030854733032095
FVFLFLL,-0.965765768975674,0.0029420667771708
LVFVFVM,-0.965801898748109,0.0004595414127756
VLVIVML,-0.96585991673162,0.0004251123346217
VVVVMVV,-0.965873547496668,0.0001101698321095
MIVMFLV,-0.965974453652104,0.0004840536206871
LFVIFVV,-0.965977907294299,0.0008776281467124
MIMVLLI,-0.966017957507332,0.0013599493361541
VMMVLVF,-0.966067873246894,0.0005765572910188
MVVIMVV,-0.966149971279786,0.0001704828386339
LFLVFMV,-0.966194678798978,0.0014190890390533
VFFIMLV,-0.966205615876257,0.0027237460696051
IIMVFIV,-0.966217827037763,0.0019541404492586
VFLVLVM,-0.966233208283315,0.0002574645738019
MFVVVIM,-0.966258351115985,0.0003358304373596
MIVLFVI,-0.96626457839665,0.0005262318075651
FVFFLMF,-0.966277787542998,0.0025515467258405
MMLMFFV,-0.966290676999426,0.0012090426394988
LLMMFVM,-0.966295273512674,0.0013581685315538
FMVMMVI,-0.96630918418165,0.0024396255550671
IVVVLIM,-0.966317375844739,0.0005617802885464
LVVFFVV,-0.966340015981075,0.0002321213266008
VILVFFM,-0.966353497675531,0.0034522010621868
FVVVFVM,-0.966356968831967,0.0002614251241272
MIFVFIV,-0.966422702645659,0.0011316102333091
LLIVMLV,-0.966706675746754,0.0006537173938112
VVIVLVM,-0.966757748526851,0.0002309135518121
IVMFLMM,-0.96680182975325,0.0010542974428114
MVVLFIF,-0.966859186499005,0.0006671321251297
LFVILVL,-0.966900433520788,0.0006447234338225
LMLVLML,-0.966912576950373,0.0008715832069583
LVLFIFM,-0.966930373461848,0.003345981699734
FVVVMVV,-0.966949789789494,0.0001702737915241
MLVMVLF,-0.966983047722554,0.0004429120470605
ILVVMIM,-0.966994213208,0.001365461040878
VVIMMVM,-0.96705005156104,0.0009407068736698
MMMFFLL,-0.967158365120996,0.0026542534287803
LVVFLLI,-0.967174025025968,0.0026512165689927
MIMLVFI,-0.967275979491934,0.0026386192849995
LVVVLVM,-0.967295555979436,0.0001580834807658
FVFMVMI,-0.967314861252587,0.0016242302177925
VLVMVLF,-0.967349764604189,0.0003888579217124
VLFIMML,-0.967400017627723,0.0039923779623658
MLFIFLI,-0.967430389717736,0.0016007200082537
LVFLMIL,-0.967443788204677,0.0026456122309907
MVMVVIL,-0.967449693320088,0.0002901475926821
FVLVMVM,-0.96750829937615,0.0004080451435127
VILIMLL,-0.967542168629335,0.0032773664180835
MVFVMIF,-0.967568343563393,0.0006412523316619
FVVLMVM,-0.96757963918766,0.0003143851364553
FVLLVFM,-0.967631930970374,0.0013835673908747
ILLMMIL,-0.967650922798871,0.0030658481018347
IIVVFIF,-0.967652805473779,0.002206919354287
IVLMIVF,-0.967736693428693,0.002115002293832
IILMVLV,-0.96787675163865,0.0013864408463654
MMIFVMM,-0.967981895861567,0.0012055799549319
VVVFMLV,-0.968035027758877,0.0002436689443583
VMVMMVI,-0.968052003464311,0.0005701975470153
MVFVFVM,-0.96809422857428,0.0002131565119908
LFIIFVI,-0.968097111670054,0.0030548345315398
IIIMFLL,-0.96816740527716,0.0025755583359292
LVIMVVF,-0.968196913661955,0.0009926560287803
LFFVMVI,-0.968237568926143,0.001598959121496
LIMVMVF,-0.968237788081272,0.0031268473376145
LFVVLVV,-0.968255195101413,0.0002166824843587
MIVLFIM,-0.968280834543858,0.001828588327844
MVFMFMM,-0.968392161944282,0.0007445754162355
LMLIVML,-0.968407989313345,0.0019323643940539
VFLFILM,-0.968421610381231,0.0012882714519904
LVMVMVV,-0.9685027937394,0.0002216149078719
IVMLVIL,-0.968519125932596,0.0008003138993127
MFLMVIL,-0.968560003525647,0.0012566283290472
MLIVLLF,-0.968582397752714,0.0015147792889886
MFLILIL,-0.968588224658702,0.0021707861772684
MMVMVLL,-0.968619351966741,0.0003380317115338
MLVFFIF,-0.968627285829671,0.001370072862555
MIFFFFV,-0.968688313016933,0.0025781241219706
LVVIVVM,-0.968688916093565,0.0002206710101662
VVVFFVI,-0.968710738913306,0.0003759111718936
VLLILFL,-0.968762794148986,0.0017111861360921
MLMIMMI,-0.968786926016093,0.0023970061089939
IMMLILM,-0.968831741433208,0.0024013941774078
FLIMMMM,-0.968857508785989,0.0033040921405374
IIIVVLL,-0.968902180580872,0.0029741540699953
MFIMMMI,-0.968960464067867,0.0026016463545283
LVIVMVF,-0.968969439431239,0.0014529323207457
VVIMFLL,-0.968976639395623,0.0015441869706277
ILMIFIV,-0.968986374617296,0.0033266357338683
MLMLFMV,-0.969008076340296,0.0005142282113804
FVLFFLL,-0.969085277324841,0.0040140220307296
MVIMLMF,-0.969118012077959,0.0049099408335393
VILMIMF,-0.969135782980018,0.0039073456779566
IMVVVIL,-0.969163422558112,0.0006831318657885
VFMVVVM,-0.969213404487495,0.0001998734506651
MFLVIFL,-0.969228658697822,0.0013772171915463
MVLVFIM,-0.969262602978594,0.0006107315417251
ILMLFLL,-0.969278509190666,0.0024419583917793
ILVILIM,-0.969298169668939,0.0031837108322136
ILIVMLV,-0.969301839771567,0.0010293894859248
FVFIFVI,-0.969318514043331,0.0030175725815107
IVLMLVM,-0.969350602281225,0.0004575700904986
VFVVILL,-0.969421794387143,0.0004047643797058
VMILMMF,-0.969443487123193,0.0042123950599332
MMVIIFV,-0.969559777550338,0.0013517270525915
VMLFLFV,-0.969566233091236,0.0010122647831031
VFIIVVF,-0.969569555640501,0.0035287895556409
VIFIMMV,-0.969591581401912,0.0032445244965654
VLMVVMV,-0.969604068155209,0.0001799105986985
MFFMIMF,-0.969608381507506,0.0018598743980481
IIIVFVL,-0.969653809953598,0.0011204019244287
MLVLFLI,-0.96965635964374,0.000834620204272
MVFMFLM,-0.969782879414206,0.0007176972896899
LMMMVFL,-0.969802847895486,0.0042077992264167
MMVLVFL,-0.969825944537992,0.0004253436135726
VVILLLF,-0.969856731092254,0.0014647335667079
LVLFIMV,-0.969869804542551,0.0008341912065123
MILFFMI,-0.969872090254536,0.0025346008946157
MFFFVMF,-0.969875801147241,0.0012020334233592
MVIVIMM,-0.969902588550981,0.000527228949467
LLMMFVI,-0.969959799494542,0.0027416306006426
VLVIIFV,-0.970054914820891,0.0026111867559757
IMMMLLL,-0.970068742639109,0.0022711228406231
MFVMLIL,-0.970267218753747,0.0012247049380356
MMMVMVM,-0.970268143864091,0.0003737965937071
IFLMVVI,-0.970277946245553,0.0006615917429347
LVFVMLV,-0.970303442633683,0.0005560455240063
VFMLVVM,-0.970336614069591,0.0003164831965598
VMIFFVM,-0.97036254943992,0.002083346503958
IFMLMVM,-0.970382160131061,0.001012430124623
VFLLVLV,-0.970466791941173,0.0002589006828639
IMIFVFV,-0.970505918333565,0.0025255098457789
LFVLLIL,-0.970526118601158,0.0022215346912156
ILLVMFM,-0.970534617706957,0.0044535524445002
MFFMFMM,-0.970540859010047,0.0025371092174425
FVMLIML,-0.970552535915549,0.0017063894343508
VVLMFMF,-0.970568299431634,0.0012778221652141
VVMMVLV,-0.9705684511266,0.0002100163187945
IVLIVLV,-0.97062604383367,0.0004185303006847
VLVMVFF,-0.970656500584203,0.0009965575183455
FLVVMMV,-0.970714605268979,0.0005531066727631
IVMMLIM,-0.970787541052741,0.0029245829389464
IILMMVV,-0.970839683253807,0.0016701813901938
VLLVFLL,-0.970847821523396,0.0004235274151909
FFVLVLF,-0.970849759343056,0.0022462663357509
LIVVFVV,-0.970897035504917,0.0003053004509784
MMILFVI,-0.970903188087006,0.000789435044642
IFFVVLV,-0.970943259861226,0.00053341018019
VMVIFVV,-0.970952322320532,0.0003960360869178
IVIVILV,-0.970956850107882,0.0010349118495788
VLLMFMM,-0.970974168523273,0.0006938667846532
IVMVLIM,-0.970984729281742,0.0012376350898793
MFLVFVV,-0.970994228475151,0.0002104243932706
VVLMFLV,-0.971002300738032,0.0003792106285401
MVIMMVF,-0.971022729185462,0.0007155219383118
VFFMMVM,-0.971053915961745,0.0008716285369088
MVIVLIL,-0.97106765174745,0.0006870671567413
MLMLFMF,-0.971098132467667,0.0012793996357668
IVVLMVM,-0.971131899227409,0.0002272818561028
VFLFMIV,-0.971178567886054,0.0014703851746933
FIMLVFV,-0.971191221831456,0.0033046727023565
IMIMFLM,-0.971264390367831,0.0042840106638682
IILVVFV,-0.97128483694109,0.0012566693069872
IIVIFVM,-0.971302781212535,0.0036130399135333
LVVVVVM,-0.971307508623003,0.0001227764108988
IFVIILV,-0.971478573293874,0.0037631957998223
IVMILIV,-0.971537734608304,0.0025878120227756
VLMMLFV,-0.971657231387459,0.0010569798912121
MVIVVLV,-0.971761066310924,0.0001722875919608
VVMVMVM,-0.971781113740051,0.0002039816917182
MMLMVMV,-0.971784421019799,0.0003171771222663
LVFVLLL,-0.971851764248585,0.0008909372460429
MIMIMVV,-0.971867558475395,0.0007524485123995
MMLVLMI,-0.971877251041846,0.0008580060619048
MVMFMLL,-0.971929800624149,0.0007681420759856
FVVIFVI,-0.971938836264114,0.0026155136956262
MFIVFVM,-0.971947671969254,0.0006914831955396
FFILILM,-0.971951701965807,0.0033796468690257
FVMMFVV,-0.971980771913254,0.001185848691203
MVLLMIL,-0.971981988764514,0.0007407798610362
MFLFMIM,-0.971986547155704,0.001370529322676
VVIMLVF,-0.97199447735241,0.0025268069776314
LVMMVVM,-0.972019063686944,0.0003021086977588
ILVMVLM,-0.972038281786302,0.0004015988531748
VFFVLVI,-0.9720590305611,0.0005054239349777
LIVMLLV,-0.972080796182675,0.0009280794712808
LVIVFVM,-0.972115780110693,0.0004601733401181
MLVVMFM,-0.972116552855467,0.0005824130875671
IMLMMLL,-0.972123096989912,0.0044925924372082
LMMLILM,-0.972160038007264,0.0029590455595052
LMMLFLM,-0.972186331761426,0.0031310953985541
IVVIMFL,-0.972353695356874,0.0036958643191911
VVVMVVM,-0.972385208195016,0.0001283669727661
IMMILFM,-0.97245034180978,0.0049075873115477
LFVMVVM,-0.972465818082218,0.0003459766385817
VLFIMMV,-0.972479350218504,0.0022199381557887
VVVLFVV,-0.972493344954072,0.0001286128236459
LMMIVVF,-0.972505622518661,0.0020698262319271
VFMMILI,-0.97252003871806,0.0045883757314083
FFVVVIL,-0.972557930056852,0.0011154957394152
MVMLFIF,-0.972623134836432,0.0023688214726976
IMIFMLM,-0.972722774956964,0.0032144265563156
IVVMMFL,-0.972777566155663,0.0015231480385696
VIIVFVV,-0.972922498972666,0.000628821919665
LFVILVI,-0.972987857266297,0.0015575658790688
MMFVLFM,-0.973014944478054,0.0012591613284823
MFFLLMI,-0.973052833761198,0.0019809791613422
MFLVVVF,-0.973113223904954,0.0002545062227252
MFIVVIL,-0.973158506391725,0.0014310159993404
MIFVIMF,-0.973197774637328,0.0023313149045441
MILVVFM,-0.973218901636108,0.0007353793249161
LVFIILV,-0.973259927067867,0.0024183123933506
MLVLMLM,-0.973305993338644,0.0005009186364752
FFLMFVM,-0.973366821238654,0.0027321740695185
MVLVFVM,-0.973440173718937,0.0001749422440584
IILFFMI,-0.973444979351103,0.0022410536630237
VIIMMMV,-0.973507240782106,0.0041334735028067
VILFFVM,-0.973562662099113,0.0006808232278984
VLVMIML,-0.973609520417285,0.0005974731165698
MMLLLFF,-0.973629591727747,0.002044343536315
MFFLFVM,-0.973641254863925,0.0005786777808993
VMVMVFF,-0.973662823070578,0.0019929947553252
IVFIIMM,-0.973696097690494,0.0050472415507865
FMVLLLM,-0.973715706803653,0.0012294417818431
ILIVIFV,-0.973726957391906,0.0014013318765736
VFIVVVM,-0.973727050208217,0.0003154733743801
LMVMFVV,-0.973784535271178,0.0004920723171331
FVVLILI,-0.973851250833565,0.0039806628154189
LILVFVV,-0.973870200922097,0.0005318394409164
IIIMLMV,-0.973896440228059,0.0037275554738512
MIMMMIF,-0.973907627741797,0.0028331652567791
IFMILVM,-0.973950635555304,0.0018130930405661
LLVILMM,-0.973997491877982,0.0011591652836789
VVFMIMF,-0.974043662680167,0.0033687885241949
VMVVMVM,-0.974063785303823,0.000220362228183
ILIVVLI,-0.974095623424118,0.0023652230131635
LMVVMLL,-0.974114904635323,0.0007949046753703
LIVMVVM,-0.974120073980172,0.0004473612504016
MMMIFVV,-0.974157516360926,0.000663960631668
LVIIMLV,-0.974162462896431,0.0018858533809768
IVILFLV,-0.974191189356401,0.0008656961816079
MILVMLI,-0.974218764238474,0.0014858842511079
LFLFVLL,-0.974237013397872,0.0010741072017232
IVLIFIM,-0.97424535880067,0.0027416303655794
ILVMMFL,-0.974250578499222,0.0034768153425824
VVLVMVM,-0.974287884341752,0.0001776576552749
LFMILVF,-0.974289836230684,0.0033828468524226
IILLVMI,-0.974296589949277,0.0015720980810987
LLLLMLF,-0.974311550607559,0.0016352020790457
IVLLMLV,-0.974383798984952,0.0003893789243284
VIMLVMM,-0.97442315238459,0.0004961509960188
MFVFLLL,-0.974426149460106,0.0008128825657698
MFLFFVI,-0.974448858388577,0.0006736882508423
FVFVVFV,-0.974480952211318,0.000676837397595
IILMMLL,-0.974510317931797,0.0021029253458596
LFLFMLM,-0.974519436496348,0.0026398322013266
VILMVMF,-0.974535563149744,0.0032441420278643
VIMLVMI,-0.974621319647153,0.001232628434936
VMLLLLM,-0.974660217808277,0.0007488315437626
VFVMLVI,-0.974693526767052,0.0005451207473171
FFVVIMM,-0.974744940694682,0.0019390293255997
MVMVFVM,-0.974795626518853,0.0002440776331701
VLILMMV,-0.974801636884843,0.0008400213866571
IMVMMLF,-0.974822311789568,0.0036282188788626
VFLIVIM,-0.974950215444856,0.0027758337288385
FVVVVLV,-0.975020038278211,0.0001689507800649
VFILFVM,-0.975020559525392,0.0007235228351425
FVVVLIM,-0.975080697563384,0.0017724106602792
LVVLLVF,-0.975110247145108,0.0003347300922549
MFLLFVM,-0.975131210134595,0.0004175591404493
LFILVVM,-0.975153877502082,0.0007328448042793
VVLVMIF,-0.975171570684863,0.0007973362123762
VIFFLMI,-0.975200121321614,0.0033567139044851
MVFVLIL,-0.975201074965843,0.0007134342953903
MIMIFVF,-0.975227961374344,0.0026127471764246
